consumption,date
91.611937,2019-05-10 14:00:00
-0.477879,2018-06-05 09:00:00
85.862126,2019-04-16 02:00:00
-38.940035,2021-02-05 10:00:00
-0.656895,2022-09-19 02:00:00
100.063774,2019-08-18 00:00:00
-0.353996,2022-07-28 17:00:00
109.92182,2022-03-08 14:00:00
81.857793,2023-01-03 01:00:00
-0.685972,2021-05-25 01:00:00
-19.526312,2020-09-19 14:00:00
-51.883155,2020-11-06 21:00:00
58.329342,2020-03-26 03:00:00
119.088375,2020-10-22 20:00:00
108.165709,2017-06-11 22:00:00
85.229717,2022-12-29 03:00:00
-0.640726,2022-04-02 06:00:00
0.18128,2020-07-20 00:00:00
130.594782,2019-01-03 16:00:00
-50.565679,2022-12-17 03:00:00
-6.673595,2022-03-14 16:00:00
95.88799,2021-07-21 17:00:00
-0.551164,2018-08-20 11:00:00
-50.618529,2020-12-07 12:00:00
106.692763,2019-08-21 15:00:00
0.254524,2018-10-20 03:00:00
86.65772,2022-03-20 14:00:00
-0.47792,2017-07-31 19:00:00
-19.138544,2020-10-07 00:00:00
68.208726,2018-10-07 08:00:00
-0.349531,2022-05-22 16:00:00
-0.551164,2020-04-23 23:00:00
63.413981,2022-01-19 05:00:00
109.753689,2019-10-04 22:00:00
-37.407372,2020-03-03 05:00:00
-11.428897,2018-04-05 04:00:00
121.290437,2022-12-16 20:00:00
111.001114,2023-04-10 17:00:00
-18.113972,2021-02-25 07:00:00
-5.531785,2017-10-10 02:00:00
-38.968968,2020-12-20 13:00:00
110.055822,2019-06-23 18:00:00
-2.438967,2022-05-04 00:00:00
102.028723,2023-01-17 13:00:00
-0.228513,2022-03-26 00:00:00
47.841965,2017-09-18 07:00:00
-8.856235,2021-09-27 10:00:00
118.282191,2018-12-07 22:00:00
104.879678,2017-08-20 22:00:00
-37.026399,2022-01-25 04:00:00
102.815081,2023-04-25 23:00:00
-2.30368,2020-08-04 11:00:00
-0.679342,2021-07-26 02:00:00
110.75563,2017-11-17 01:00:00
-36.853501,2018-12-31 19:00:00
-12.875434,2020-02-25 21:00:00
-0.404676,2017-05-08 01:00:00
78.525811,2021-02-18 09:00:00
55.529967,2023-04-23 07:00:00
-9.222656,2021-05-19 08:00:00
134.525423,2022-05-23 21:00:00
76.419383,2021-02-17 08:00:00
80.739093,2022-01-14 02:00:00
85.546573,2021-08-25 07:00:00
-33.655044,2021-11-05 19:00:00
-0.633567,2021-10-18 12:00:00
145.123224,2020-11-06 14:00:00
-0.697592,2019-07-05 22:00:00
100.657343,2023-01-20 18:00:00
102.440761,2018-05-07 14:00:00
-0.609635,2022-03-23 03:00:00
-2.384039,2022-05-08 01:00:00
-0.551164,2018-07-26 21:00:00
-16.511836,2018-10-02 05:00:00
60.974226,2021-03-21 02:00:00
123.394348,2021-11-16 13:00:00
83.915852,2021-02-07 13:00:00
-0.629602,2022-03-23 10:00:00
86.462422,2017-10-31 02:00:00
-9.929335,2021-08-20 01:00:00
102.037778,2018-01-27 18:00:00
78.831871,2020-03-15 13:00:00
95.272165,2020-02-16 15:00:00
63.112979,2022-05-26 05:00:00
-12.312042,2019-03-08 12:00:00
85.501784,2022-02-08 11:00:00
110.562165,2019-05-07 20:00:00
143.342861,2022-07-04 23:00:00
-0.44129,2023-05-13 23:00:00
-11.658681,2018-10-31 13:00:00
89.661193,2019-02-05 01:00:00
65.406257,2020-04-10 13:00:00
92.530973,2022-09-09 07:00:00
147.689831,2019-07-22 22:00:00
-0.679342,2022-08-06 13:00:00
-0.676924,2022-08-27 23:00:00
85.998566,2020-10-22 05:00:00
-0.679342,2022-08-07 16:00:00
-25.64861,2020-09-22 21:00:00
64.245434,2018-03-31 03:00:00
-7.973866,2022-07-10 00:00:00
81.733865,2017-08-26 01:00:00
0.18128,2018-10-21 23:00:00
-26.681089,2021-11-14 08:00:00
0.18128,2020-04-24 11:00:00
-36.27192,2018-02-18 22:00:00
121.284627,2022-06-02 11:00:00
81.872647,2018-09-22 10:00:00
-36.312002,2018-12-27 01:00:00
90.288949,2023-06-16 07:00:00
67.902789,2021-06-23 06:00:00
111.455016,2023-06-16 13:00:00
-20.258268,2020-10-06 01:00:00
-0.349747,2022-05-06 12:00:00
-19.091973,2020-09-30 07:00:00
-0.692547,2022-08-09 08:00:00
103.469112,2018-10-07 18:00:00
0.18128,2020-08-14 16:00:00
-0.684159,2021-05-10 14:00:00
55.548572,2020-04-30 05:00:00
128.627031,2019-06-23 20:00:00
124.078712,2018-01-05 23:00:00
-0.462018,2023-05-30 19:00:00
84.353535,2020-05-03 15:00:00
126.37452,2018-04-18 21:00:00
-0.624409,2017-09-10 07:00:00
124.950754,2018-07-23 09:00:00
-44.604785,2022-01-13 05:00:00
128.890629,2018-10-11 14:00:00
95.271188,2017-09-27 11:00:00
-0.699615,2021-06-21 16:00:00
-0.551205,2017-09-22 10:00:00
-25.679658,2019-01-15 22:00:00
-44.426892,2021-11-03 22:00:00
105.390765,2022-02-13 22:00:00
131.08898,2020-12-03 22:00:00
75.128846,2018-11-16 06:00:00
0.18128,2019-08-19 04:00:00
115.794819,2020-10-05 13:00:00
0.0,2019-07-27 22:00:00
92.303392,2023-06-11 10:00:00
0.18128,2019-10-10 13:00:00
99.026136,2021-02-10 10:00:00
-11.576517,2021-05-27 11:00:00
-13.004537,2021-06-08 23:00:00
85.63813,2022-06-13 07:00:00
113.555684,2022-05-28 13:00:00
-0.672745,2022-08-22 11:00:00
92.204213,2020-04-08 22:00:00
-36.317332,2019-02-22 02:00:00
0.18128,2019-08-19 14:00:00
71.984221,2022-10-15 02:00:00
-51.022169,2022-12-06 02:00:00
-0.670184,2022-05-13 06:00:00
128.523744,2018-10-30 13:00:00
104.141328,2017-09-27 13:00:00
111.820732,2018-04-13 17:00:00
0.18128,2020-05-19 03:00:00
0.327769,2019-06-18 22:00:00
-1.341984,2018-12-08 05:00:00
78.670023,2022-06-03 07:00:00
-0.404676,2018-07-27 06:00:00
91.984506,2017-06-28 16:00:00
-0.656456,2023-04-19 17:00:00
88.17378,2022-01-18 09:00:00
-42.624165,2020-01-13 04:00:00
-0.47792,2018-09-09 05:00:00
111.712486,2021-07-22 01:00:00
-10.297713,2022-04-24 00:00:00
-36.395899,2022-11-16 06:00:00
-0.344053,2022-09-18 05:00:00
87.567989,2017-12-03 13:00:00
-18.882725,2021-12-12 18:00:00
-0.712732,2022-06-01 06:00:00
-0.551164,2018-06-16 06:00:00
-11.728751,2017-03-10 09:00:00
77.282402,2019-01-03 04:00:00
53.50359,2020-05-08 06:00:00
-0.720365,2022-06-01 11:00:00
-29.800926,2023-01-18 05:00:00
-0.47792,2018-07-23 06:00:00
-32.621522,2022-12-24 15:00:00
86.642458,2017-05-17 00:00:00
78.357176,2020-03-27 17:00:00
104.093114,2018-08-16 10:00:00
-21.601713,2017-10-29 19:00:00
-0.688498,2021-07-10 22:00:00
-35.005191,2021-02-05 08:00:00
98.518097,2018-11-03 15:00:00
118.627492,2021-11-09 14:00:00
102.725803,2021-01-24 08:00:00
104.832721,2021-02-26 18:00:00
87.298024,2017-04-26 23:00:00
92.439542,2019-04-15 17:00:00
-23.277973,2022-10-25 04:00:00
118.065686,2020-12-16 11:00:00
125.269384,2020-01-29 16:00:00
113.286917,2021-12-28 21:00:00
-0.666942,2022-05-04 07:00:00
88.370675,2023-03-26 18:00:00
-12.294168,2022-10-03 05:00:00
113.930078,2021-12-28 20:00:00
-40.072451,2018-12-05 07:00:00
81.999133,2020-09-26 03:00:00
91.449113,2017-03-09 13:00:00
115.374851,2022-06-08 17:00:00
33.614956,2017-04-19 09:00:00
80.93481,2022-04-05 08:00:00
90.972594,2019-03-08 12:00:00
72.876777,2018-03-20 02:00:00
-2.384033,2022-04-30 00:00:00
-0.47792,2018-09-09 17:00:00
-37.958231,2019-12-15 01:00:00
-3.633427,2021-04-21 17:00:00
-0.664948,2022-04-30 12:00:00
142.145554,2022-08-07 21:00:00
95.082182,2021-02-20 00:00:00
101.327984,2022-04-15 10:00:00
-46.578071,2022-11-23 14:00:00
-36.320872,2018-12-28 11:00:00
111.995841,2018-03-07 23:00:00
-0.624409,2018-08-23 01:00:00
70.68588,2022-02-18 07:00:00
-0.354355,2021-09-19 07:00:00
50.746861,2022-05-18 04:00:00
-34.046958,2019-11-22 03:00:00
80.056503,2022-08-31 03:00:00
-0.670187,2022-05-25 12:00:00
45.992046,2019-04-01 05:00:00
-0.551164,2017-05-23 09:00:00
122.425012,2022-08-10 15:00:00
-48.401342,2022-12-08 23:00:00
-0.551164,2017-07-07 19:00:00
-9.846838,2017-03-26 17:00:00
-41.907631,2018-02-01 04:00:00
91.069251,2022-06-17 01:00:00
-0.350948,2022-05-18 01:00:00
-9.377096,2022-04-28 01:00:00
94.617197,2019-03-22 13:00:00
56.950543,2021-02-28 08:00:00
-0.666987,2022-05-04 09:00:00
0.18128,2019-06-08 05:00:00
-0.404696,2018-07-26 15:00:00
99.717626,2021-09-27 09:00:00
-11.926756,2019-03-26 09:00:00
-0.47792,2018-09-17 23:00:00
-9.437398,2021-04-23 09:00:00
-8.452407,2022-02-19 18:00:00
-8.203935,2022-09-01 04:00:00
-0.47792,2018-09-09 04:00:00
-49.063306,2019-02-18 20:00:00
79.378648,2023-02-01 06:00:00
-9.392377,2019-12-07 18:00:00
-0.47792,2017-08-24 20:00:00
-24.821848,2022-12-29 14:00:00
152.381804,2023-05-23 21:00:00
44.150752,2017-04-03 05:00:00
81.705653,2021-07-01 02:00:00
54.421181,2020-04-06 08:00:00
-0.688493,2021-08-08 06:00:00
79.288459,2021-09-21 02:00:00
69.708473,2020-02-04 07:00:00
67.382165,2020-01-19 05:00:00
76.989377,2018-03-30 16:00:00
87.992156,2019-10-05 23:00:00
-0.551164,2018-06-06 22:00:00
-0.404676,2018-06-01 04:00:00
66.964735,2018-07-02 07:00:00
0.18128,2020-07-19 04:00:00
107.991251,2018-06-17 20:00:00
0.254524,2018-09-09 06:00:00
88.15722,2021-08-19 08:00:00
-0.674233,2022-08-15 22:00:00
65.228619,2023-02-05 08:00:00
112.365712,2021-11-28 22:00:00
-38.482335,2020-01-29 20:00:00
0.18128,2019-10-18 01:00:00
82.181665,2022-02-20 20:00:00
0.18128,2020-06-04 05:00:00
-0.450456,2023-05-18 15:00:00
63.940026,2019-06-12 05:00:00
68.426714,2021-06-07 03:00:00
106.825829,2022-07-21 09:00:00
-6.264229,2017-10-22 13:00:00
101.531716,2018-04-10 19:00:00
-0.551164,2018-08-15 03:00:00
107.500608,2019-05-27 11:00:00
-0.47792,2019-04-19 13:00:00
-40.773975,2021-10-31 11:00:00
85.493492,2021-11-24 07:00:00
0.0,2019-07-22 18:00:00
67.300111,2017-08-20 18:00:00
0.18128,2019-06-01 12:00:00
-4.086178,2022-04-17 17:00:00
-9.04666,2022-03-03 12:00:00
62.78844,2022-10-08 03:00:00
102.19838,2017-09-30 14:00:00
-0.340582,2022-05-25 08:00:00
109.566297,2020-09-07 15:00:00
79.985038,2022-04-16 08:00:00
74.129448,2021-11-22 04:00:00
105.282831,2022-06-04 11:00:00
73.455577,2020-03-18 01:00:00
-18.968726,2021-10-22 04:00:00
91.177807,2021-12-11 18:00:00
-0.360333,2022-07-21 17:00:00
67.742963,2021-10-06 05:00:00
-26.861354,2019-12-18 17:00:00
-0.661026,2023-04-20 14:00:00
-0.624409,2017-06-30 23:00:00
0.1813,2020-09-13 19:00:00
0.18128,2019-09-26 17:00:00
-40.926575,2022-12-20 06:00:00
54.063501,2017-10-29 16:00:00
-7.021309,2023-03-25 19:00:00
76.857669,2022-06-23 07:00:00
-7.486984,2022-03-05 10:00:00
52.25636,2019-10-23 04:00:00
73.442056,2018-09-22 09:00:00
-0.770898,2020-08-31 18:00:00
-24.579521,2022-10-23 21:00:00
0.0,2018-04-02 19:00:00
80.576765,2017-04-21 23:00:00
94.004776,2017-09-08 00:00:00
176.557617,2022-05-11 19:00:00
75.699827,2018-09-25 02:00:00
72.148939,2022-10-27 05:00:00
-0.354785,2022-09-11 02:00:00
-18.715537,2018-10-06 05:00:00
-30.077356,2021-11-05 11:00:00
0.18128,2019-06-10 12:00:00
74.831238,2021-12-28 07:00:00
-5.1136,2020-05-31 14:00:00
74.200208,2021-05-03 01:00:00
88.696482,2017-11-04 15:00:00
81.559387,2022-07-23 04:00:00
-0.62445,2018-09-03 19:00:00
122.525118,2020-10-29 14:00:00
83.495257,2022-07-03 03:00:00
117.049962,2018-03-27 16:00:00
-0.624409,2017-09-19 15:00:00
0.18128,2020-07-31 17:00:00
-45.416588,2018-01-22 09:00:00
-0.624409,2020-04-20 17:00:00
-1.615894,2020-05-11 15:00:00
102.740613,2022-09-28 00:00:00
59.315372,2020-05-12 06:00:00
96.474112,2022-04-01 16:00:00
-27.405133,2017-11-11 08:00:00
99.032486,2021-02-23 00:00:00
-0.325559,2022-04-15 20:00:00
31.098063,2017-05-02 03:00:00
124.703204,2019-07-13 22:00:00
92.713789,2022-01-22 23:00:00
-23.590992,2019-01-11 16:00:00
-12.265633,2018-03-16 09:00:00
124.908175,2020-08-15 00:00:00
-35.622141,2018-12-19 23:00:00
-5.504319,2022-03-04 18:00:00
-35.038301,2020-03-01 04:00:00
0.181402,2019-07-15 13:00:00
109.426612,2022-02-01 17:00:00
76.991493,2018-07-10 02:00:00
-46.894416,2019-02-10 02:00:00
135.639896,2020-08-16 21:00:00
96.967065,2023-02-08 10:00:00
-0.624327,2020-03-28 05:00:00
-0.477859,2018-06-24 08:00:00
0.18128,2019-10-05 12:00:00
-0.47792,2018-05-05 22:00:00
0.108056,2019-07-04 19:00:00
182.75927,2020-08-10 21:00:00
88.49228,2019-04-09 14:00:00
69.02089,2022-12-23 05:00:00
63.236133,2021-07-18 06:00:00
113.604312,2020-02-10 17:00:00
-0.411822,2022-06-27 13:00:00
111.281771,2019-05-28 10:00:00
126.290446,2022-06-09 02:00:00
-17.723299,2017-03-26 06:00:00
-4.056217,2021-10-17 08:00:00
-3.701407,2018-07-05 18:00:00
95.922046,2018-06-18 10:00:00
52.385719,2017-06-03 06:00:00
109.49018,2018-06-20 13:00:00
-0.331436,2022-05-06 23:00:00
-26.873623,2017-03-04 13:00:00
78.85753,2021-07-14 07:00:00
-0.351675,2022-09-19 19:00:00
-5.599984,2017-04-16 10:00:00
84.138957,2018-03-08 07:00:00
-1.576607,2020-08-11 04:00:00
-0.697592,2019-08-09 01:00:00
94.721285,2018-08-05 17:00:00
-0.670187,2021-04-29 05:00:00
-48.481867,2019-01-31 02:00:00
84.667795,2019-02-16 19:00:00
59.152258,2022-05-24 05:00:00
-0.624388,2020-03-26 15:00:00
121.948033,2021-01-07 18:00:00
71.454172,2019-06-30 03:00:00
75.907109,2020-05-15 09:00:00
67.844401,2020-04-27 09:00:00
90.21052,2020-04-11 22:00:00
-27.196442,2023-01-17 10:00:00
71.372854,2017-05-24 07:00:00
106.025304,2021-04-27 19:00:00
-0.420334,2022-07-04 02:00:00
95.066639,2019-03-21 23:00:00
104.096912,2022-09-14 16:00:00
-37.475183,2020-11-29 10:00:00
106.680996,2018-04-18 23:00:00
-38.155817,2021-02-09 10:00:00
-0.688493,2021-04-30 14:00:00
-0.662789,2017-09-09 18:00:00
106.628064,2018-03-20 13:00:00
-0.670189,2021-09-13 07:00:00
-0.349737,2021-09-07 08:00:00
-0.64493,2022-03-27 18:00:00
84.331342,2020-07-21 03:00:00
-0.382961,2022-06-14 12:00:00
76.906692,2019-01-23 02:00:00
-44.652364,2021-01-04 20:00:00
-18.409368,2022-02-07 10:00:00
-16.568133,2020-03-09 19:00:00
-52.271961,2020-11-09 11:00:00
107.810168,2022-05-22 20:00:00
119.807658,2019-12-16 16:00:00
-12.782586,2023-03-25 00:00:00
-0.398849,2022-05-31 22:00:00
111.297936,2023-06-19 09:00:00
84.627551,2020-08-17 08:00:00
53.727626,2022-09-04 06:00:00
57.106068,2019-05-16 03:00:00
158.681013,2017-10-17 23:00:00
-0.47792,2018-05-21 21:00:00
93.545346,2018-05-19 15:00:00
127.125275,2021-01-11 14:00:00
62.363252,2021-03-12 07:00:00
74.477197,2020-09-29 04:00:00
-20.941537,2020-12-21 17:00:00
0.18128,2019-08-21 15:00:00
-44.15495,2022-01-06 00:00:00
98.489821,2019-05-04 20:00:00
-7.683849,2020-04-09 22:00:00
-50.15658,2020-11-25 15:00:00
110.772074,2022-09-07 23:00:00
-0.602558,2023-04-06 09:00:00
119.852045,2019-01-21 12:00:00
112.707914,2021-12-21 10:00:00
-14.044822,2017-03-14 23:00:00
-22.190924,2020-10-07 10:00:00
-0.624409,2018-07-15 01:00:00
132.760591,2022-07-22 20:00:00
-0.363427,2022-06-30 17:00:00
-0.551164,2020-05-05 02:00:00
85.878249,2017-03-18 22:00:00
89.517029,2018-09-02 01:00:00
-0.666113,2021-09-02 19:00:00
119.934039,2021-11-10 17:00:00
-4.089527,2022-04-18 16:00:00
-0.551164,2018-08-26 19:00:00
87.956715,2018-11-23 03:00:00
-13.222124,2017-04-20 09:00:00
102.645434,2019-11-03 00:00:00
-0.404676,2017-05-22 22:00:00
103.908116,2018-10-27 11:00:00
67.967275,2023-02-28 06:00:00
69.7101,2017-04-30 22:00:00
136.522736,2020-11-09 22:00:00
98.82513,2018-11-22 08:00:00
-1.13537,2020-09-03 01:00:00
-11.934467,2017-10-18 23:00:00
-48.30016,2020-11-26 09:00:00
53.717164,2023-04-02 04:00:00
-1.747002,2019-06-27 18:00:00
66.904883,2018-03-10 07:00:00
-0.477961,2018-09-11 10:00:00
102.890336,2022-04-09 14:00:00
-34.790552,2021-01-09 10:00:00
-21.147903,2017-03-20 12:00:00
59.062645,2020-05-20 08:00:00
106.357834,2017-06-24 19:00:00
90.129546,2019-10-26 21:00:00
-0.353568,2022-05-15 17:00:00
-15.59814,2023-01-15 15:00:00
-10.14408,2021-10-02 11:00:00
-0.28583,2023-04-23 23:00:00
78.176169,2017-08-27 15:00:00
-0.602558,2022-03-10 19:00:00
-25.3337,2017-09-29 19:00:00
-14.584898,2018-11-07 16:00:00
84.912841,2022-11-17 03:00:00
-0.372605,2022-07-02 02:00:00
-0.404757,2017-04-29 07:00:00
102.761229,2020-09-22 18:00:00
-0.679381,2021-04-28 12:00:00
74.827485,2019-04-22 09:00:00
117.284166,2019-06-03 11:00:00
55.748809,2023-04-03 06:00:00
-50.739851,2019-01-25 10:00:00
-4.028362,2019-07-11 09:00:00
0.18128,2020-08-23 04:00:00
125.576217,2021-09-14 21:00:00
124.504482,2023-02-16 18:00:00
122.657663,2021-06-13 20:00:00
96.504298,2019-08-17 13:00:00
-0.288095,2022-04-11 03:00:00
136.824707,2018-11-07 23:00:00
-0.661029,2021-09-21 17:00:00
134.906033,2020-06-20 21:00:00
-9.017103,2021-09-27 15:00:00
115.744481,2017-07-31 13:00:00
99.663093,2017-05-19 11:00:00
-32.671509,2020-02-26 04:00:00
108.424852,2021-08-02 10:00:00
89.230272,2020-09-13 04:00:00
111.075263,2018-10-27 13:00:00
97.616963,2017-09-13 18:00:00
-7.459026,2023-03-15 18:00:00
-0.404737,2019-07-30 21:00:00
0.18128,2020-07-01 17:00:00
-21.822403,2018-11-15 07:00:00
105.747544,2020-09-21 20:00:00
0.18128,2019-10-20 23:00:00
-0.551164,2018-06-11 14:00:00
-0.5163,2020-06-09 01:00:00
71.769408,2020-07-18 05:00:00
-0.47792,2018-09-26 01:00:00
125.621821,2022-08-19 15:00:00
-31.724438,2020-02-26 22:00:00
122.87649,2021-12-09 23:00:00
47.176749,2020-03-21 08:00:00
62.993585,2020-01-10 06:00:00
75.854751,2021-05-13 02:00:00
101.395807,2018-04-30 14:00:00
-34.8175,2021-11-04 06:00:00
-17.10068,2021-06-16 12:00:00
144.7347,2022-06-13 19:00:00
-2.404089,2022-05-04 10:00:00
-0.624348,2020-03-27 16:00:00
81.45559,2021-06-14 01:00:00
108.675164,2018-08-14 20:00:00
-7.527696,2022-03-09 09:00:00
139.195337,2019-07-11 23:00:00
-9.725812,2023-03-11 06:00:00
102.552392,2021-02-11 12:00:00
79.323433,2019-04-20 22:00:00
-9.88991,2019-03-31 21:00:00
88.288935,2020-11-29 03:00:00
134.238338,2018-05-31 23:00:00
52.555358,2022-03-21 02:00:00
131.092852,2023-03-01 17:00:00
-0.666128,2022-09-14 20:00:00
-37.31813,2022-11-19 17:00:00
59.387156,2017-06-01 02:00:00
-9.329127,2017-10-16 18:00:00
-0.34974,2022-04-29 00:00:00
-34.033896,2021-11-28 23:00:00
-10.552792,2019-03-10 20:00:00
119.619256,2022-12-26 23:00:00
115.394869,2020-08-27 14:00:00
81.857324,2017-10-15 20:00:00
71.68289,2022-10-30 10:00:00
-43.59801,2021-01-12 00:00:00
-47.362387,2018-11-30 18:00:00
-0.376369,2022-07-22 16:00:00
-0.477859,2019-08-05 09:00:00
-4.133895,2018-05-02 03:00:00
67.09149,2017-03-19 12:00:00
54.161649,2017-03-08 05:00:00
115.083075,2021-01-26 23:00:00
103.95454,2017-03-13 21:00:00
-0.267342,2022-04-02 15:00:00
91.701951,2021-10-29 08:00:00
-10.900541,2019-03-16 09:00:00
-46.719443,2021-01-26 07:00:00
-0.551164,2018-07-26 18:00:00
-26.934457,2018-01-02 13:00:00
-30.782373,2018-11-08 05:00:00
-36.249906,2018-01-18 22:00:00
-45.29075,2019-12-29 20:00:00
104.486559,2020-09-22 17:00:00
91.291615,2020-05-13 13:00:00
100.7243,2023-04-17 12:00:00
-0.404676,2017-07-22 09:00:00
92.69162,2018-05-28 08:00:00
-0.679342,2022-08-07 02:00:00
-38.110521,2022-12-31 09:00:00
-6.120304,2019-10-24 00:00:00
0.181341,2020-07-02 01:00:00
-6.337568,2017-11-06 14:00:00
90.1049,2021-04-01 15:00:00
74.91156,2021-05-23 10:00:00
-0.47792,2018-05-05 18:00:00
154.316377,2022-04-29 09:00:00
84.173778,2018-02-07 06:00:00
45.604135,2017-05-23 06:00:00
48.751459,2020-03-27 07:00:00
-0.400927,2022-06-19 13:00:00
-32.486018,2018-12-10 02:00:00
98.697563,2018-11-24 02:00:00
98.012402,2018-09-23 15:00:00
132.172756,2022-12-28 14:00:00
0.18128,2019-04-22 06:00:00
-48.005637,2022-11-05 03:00:00
117.663606,2020-09-08 11:00:00
129.908832,2019-07-15 19:00:00
122.99197,2023-01-12 00:00:00
-0.477961,2018-08-02 17:00:00
68.865001,2023-01-13 07:00:00
-35.994649,2020-01-17 19:00:00
-27.976216,2020-10-26 05:00:00
-10.40403,2022-03-01 05:00:00
89.96018,2021-05-22 01:00:00
132.877672,2022-09-08 14:00:00
102.105545,2019-06-29 12:00:00
0.401013,2019-07-20 05:00:00
109.768129,2017-11-18 18:00:00
-7.512753,2022-03-10 00:00:00
-0.368053,2022-06-13 18:00:00
-0.624409,2020-04-22 22:00:00
-10.505651,2018-11-03 03:00:00
-33.476186,2021-01-27 19:00:00
-30.567441,2018-11-08 10:00:00
-42.233589,2019-02-19 04:00:00
-10.420601,2022-03-01 10:00:00
-30.843043,2018-02-11 07:00:00
91.457616,2017-08-14 17:00:00
0.0,2018-04-03 00:00:00
-0.404676,2019-06-21 05:00:00
-29.490646,2018-11-08 10:00:00
-0.695797,2022-07-10 21:00:00
0.0,2022-03-04 12:00:00
140.883348,2020-06-22 22:00:00
-0.624348,2020-08-22 23:00:00
-51.967732,2020-11-22 13:00:00
99.29129,2018-08-29 09:00:00
-0.464189,2023-05-22 08:00:00
116.424304,2017-06-14 13:00:00
-13.582736,2021-10-10 23:00:00
82.772786,2022-02-07 02:00:00
99.113155,2022-08-31 01:00:00
-0.624327,2018-03-25 12:00:00
-0.404676,2018-08-03 11:00:00
-25.508728,2021-12-22 16:00:00
-33.826314,2022-02-11 15:00:00
-22.000387,2019-11-30 22:00:00
73.246027,2019-01-14 02:00:00
-10.446777,2022-01-21 22:00:00
88.661387,2019-12-22 11:00:00
-0.697714,2020-05-26 03:00:00
-23.649428,2018-02-21 17:00:00
87.856043,2020-11-23 03:00:00
127.802316,2017-06-12 19:00:00
96.078035,2021-03-25 01:00:00
-36.90697,2021-01-11 02:00:00
97.483251,2018-07-28 11:00:00
60.896987,2023-03-25 06:00:00
-27.823196,2018-02-23 11:00:00
40.813868,2017-05-21 08:00:00
88.881862,2022-04-02 16:00:00
-0.5163,2020-06-08 19:00:00
-0.340592,2023-06-17 02:00:00
-0.624409,2017-07-03 14:00:00
47.097106,2022-03-26 05:00:00
-0.672066,2022-04-29 11:00:00
-43.258352,2018-02-07 09:00:00
0.18128,2020-05-28 21:00:00
79.287291,2019-12-15 10:00:00
-37.961157,2023-01-18 02:00:00
-0.688498,2021-05-14 12:00:00
121.756743,2021-07-14 11:00:00
-0.673592,2022-05-02 03:00:00
69.389819,2018-09-28 03:00:00
130.31356,2023-05-29 21:00:00
0.0,2017-07-16 07:00:00
-0.665604,2023-04-17 10:00:00
-2.248194,2021-03-31 05:00:00
-0.551185,2018-06-04 03:00:00
145.073595,2022-08-18 10:00:00
110.069331,2020-12-11 00:00:00
-0.47792,2018-06-26 11:00:00
-48.663005,2020-11-11 13:00:00
-12.571286,2020-03-14 08:00:00
-49.634937,2019-01-31 21:00:00
-6.17481,2019-04-16 01:00:00
-9.093105,2021-05-09 08:00:00
48.142655,2017-03-31 05:00:00
87.625775,2017-03-28 20:00:00
89.004724,2022-05-18 09:00:00
79.395823,2019-10-24 10:00:00
-5.13596,2020-06-19 17:00:00
81.821266,2022-03-26 22:00:00
-28.417656,2020-10-21 16:00:00
-0.276498,2022-04-10 03:00:00
-10.495051,2019-03-24 02:00:00
-0.551164,2020-04-02 20:00:00
34.651955,2017-04-19 09:00:00
-0.551164,2017-06-28 09:00:00
-0.551124,2018-05-05 17:00:00
-24.179286,2019-12-08 07:00:00
66.457421,2020-05-19 02:00:00
60.560597,2023-02-19 09:00:00
66.771003,2018-03-12 03:00:00
93.058759,2020-05-05 14:00:00
147.329695,2020-06-26 19:00:00
-9.58503,2019-11-10 15:00:00
92.323603,2023-06-03 03:00:00
-0.659587,2022-04-18 03:00:00
119.199657,2018-07-23 09:00:00
-0.62682,2022-04-08 06:00:00
83.192425,2022-06-02 02:00:00
-3.920815,2017-07-11 18:00:00
75.371373,2020-12-19 06:00:00
-0.358087,2022-09-10 21:00:00
-34.128381,2020-02-13 02:00:00
0.18128,2019-04-23 10:00:00
-1.342119,2020-09-11 01:00:00
-36.08299,2020-10-31 19:00:00
0.18128,2020-07-25 08:00:00
71.613595,2021-10-19 04:00:00
-0.551164,2017-07-24 19:00:00
110.903098,2020-11-24 01:00:00
96.903807,2017-08-14 20:00:00
137.661549,2023-05-31 21:00:00
41.591861,2017-05-07 09:00:00
102.690645,2018-11-14 08:00:00
95.93018,2017-05-17 11:00:00
71.137554,2018-01-08 04:00:00
-0.482414,2023-05-20 17:00:00
0.18128,2020-07-24 12:00:00
94.488744,2017-08-12 13:00:00
-33.354717,2018-02-20 08:00:00
104.249091,2020-05-18 21:00:00
102.271973,2019-02-28 23:00:00
-0.662293,2022-09-19 06:00:00
-0.368053,2022-05-18 06:00:00
